atleta_id,nome,slug,apelido,foto,rodada_id,clube_id,posicao_id,status_id,pontos_num,preco_num,variacao_num,media_num,jogos_num,scout
38133,Júlio César de Souza Santos,julio-cesar,Júlio César,https://s.glbimg.com/es/sde/f/2020/07/28/d011e4a2fb177d4a8669f9d5c77ef25e_FORMATO.png,24,280,1,6,0.0,4.47,0.0,0.75,6,"{'DD': 4, 'DP': 1, 'GS': 9, 'PI': 55, 'SG': 1}"
38162,Frederico Chaves Guedes,fred,Fred,https://s.glbimg.com/es/sde/f/2020/08/11/1546fc5edcfb41d2e8f79f6eca1f6899_FORMATO.png,24,266,5,6,0.0,3.4,0.0,2.1,12,"{'A': 2, 'CA': 3, 'DS': 1, 'FC': 14, 'FD': 4, 'FF': 2, 'FS': 20, 'G': 2, 'I': 2, 'PI': 42}"
37788,Marcelo Boeck,marcelo-boeck,Marcelo Boeck,https://s.glbimg.com/es/sde/f/2019/03/22/4b4e1c64603c84d346f4ba4ad46fb562_FORMATO.png,24,356,1,6,0.0,4.0,0.0,0.0,0,{}
38001,Anderson Pedro Nunes da Silva Campos,anderson,Anderson,https://s.glbimg.com/es/sde/f/2020/07/23/d754afbf0688120fadf03222730e5233_FORMATO.png,24,265,1,6,-0.3,0.82,0.06,-1.04,5,"{'DD': 5, 'FS': 1, 'GS': 11, 'PI': 37}"
37281,Luis Antônio Venker de Menezes,mano-menezes,Mano Menezes,https://s.glbimg.com/es/sde/f/2020/11/03/5017d907e4b43c79caf908b5d32626b2_FORMATO.png,24,265,6,7,1.64,6.97,-0.11,2.95,11,{}
38421,Rafael da Silva Francisco,rafinha,Rafinha,https://s.glbimg.com/es/sde/f/2020/03/02/6c5d6ccf4132d968daaf6a4738feaee9_FORMATO.png,24,294,4,7,0.4,5.57,-1.43,0.4,1,"{'DS': 1, 'FC': 2, 'FS': 3, 'PI': 11}"
38196,Maicon Thiago Pereira de Souza,maicon,Maicon,https://s.glbimg.com/es/sde/f/2018/05/21/34502d57cb34fa46bd51d3bd901d38bb_FORMATO.png,24,284,4,6,2.5,3.39,0.29,0.7,10,"{'CA': 1, 'DS': 9, 'FC': 8, 'FD': 3, 'FF': 3, 'FS': 3, 'PI': 35}"
68808,Severino do Ramo Clementino da Silva,nino-paraiba,Nino Paraíba,https://s.glbimg.com/es/sde/f/2020/07/23/73b5168e7153d03026f7793518fe9dd9_FORMATO.png,24,265,2,7,1.3,7.74,-0.48,2.69,16,"{'A': 2, 'CA': 2, 'DS': 38, 'FC': 15, 'FD': 2, 'FF': 2, 'FS': 13, 'I': 1, 'PI': 137, 'SG': 2}"
50346,Guilherme Oliveira Santos,guilherme-santos,Guilherme Santos,https://s.glbimg.com/es/sde/f/2020/03/01/6979e564242e4e6905c0118a015237b2_FORMATO.png,24,263,2,5,0.0,6.24,0.0,1.99,12,"{'A': 1, 'CA': 3, 'DS': 15, 'FC': 17, 'FF': 6, 'FS': 10, 'I': 1, 'PI': 59, 'SG': 3}"
37866,Leonardo de Matos Cruz,leo-matos,Léo Matos,https://s.glbimg.com/es/sde/f/2020/11/05/c691cbfaec7f0b947c51a8cf861340a1_FORMATO.png,24,267,2,7,1.3,5.15,0.32,1.62,5,"{'CA': 3, 'DS': 5, 'FC': 9, 'FD': 2, 'FF': 2, 'FS': 4, 'G': 1, 'I': 1, 'PI': 49, 'SG': 1}"
38394,Thiago Heleno Henrique Ferreira,thiago-heleno,Thiago Heleno,https://s.glbimg.com/es/sde/f/2019/03/30/d941b7a4bb640424918c02ce3d930666_FORMATO.png,24,293,3,3,-5.9,4.69,-1.14,2.53,16,"{'A': 1, 'CA': 3, 'CV': 1, 'DS': 16, 'FC': 14, 'FD': 2, 'FF': 9, 'FS': 15, 'G': 1, 'GC': 1, 'PI': 77, 'SG': 5}"
37245,Augusto Sérgio Ferreira,guto-ferreira,Guto Ferreira,https://s.glbimg.com/es/sde/f/2020/07/19/37fe3fab756c44fa3a64d440c3298942_FORMATO.png,24,354,6,7,7.4,9.9,0.73,3.79,23,{}
50446,Luis Francisco Grando,chico,Chico,https://s.glbimg.com/es/sde/f/2020/10/29/ad8a8e68f1dce70d212df37ec08ea32a_FORMATO.png,24,290,3,5,0.0,2.8,0.0,-1.35,2,"{'CA': 1, 'PI': 7}"
37333,Marcelo Ribeiro Cabo,marcelo-cabo,Marcelo Cabo,https://s.glbimg.com/es/sde/f/2020/11/10/d68199419ff143b307ce4d3ea8cbbbaf_FORMATO.png,24,373,6,7,0.34,8.43,-0.57,3.56,4,{}
37319,Marcelo Augusto Oliveira Chamusca,marcelo-chamusca,Marcelo Chamusca,https://s.glbimg.com/es/sde/f/2019/04/18/bb15f1b6f0431b9df73151cf80c33cb7_FORMATO.png,24,356,6,7,0.0,7.59,0.0,3.07,2,{}
51772,Everton Augusto de Barros Ribeiro,everton-ribeiro,Everton Ribeiro,https://s.glbimg.com/es/sde/f/2020/07/21/f06a07026bcc6a97595016101b72e608_FORMATO.png,24,262,4,7,10.1,10.03,0.9,4.86,18,"{'A': 2, 'CA': 4, 'DS': 23, 'FC': 20, 'FD': 7, 'FF': 13, 'FS': 36, 'FT': 1, 'G': 6, 'I': 1, 'PI': 147}"
51413,Walter Leandro Capeloza Artune,walter,Walter,https://s.glbimg.com/es/sde/f/2020/07/21/d178a2c9aa56afb775c7a97c03fc4321_FORMATO.png,24,264,1,6,0.0,8.21,0.0,17.9,1,"{'CA': 2, 'DD': 4, 'PI': 11, 'SG': 1}"
37655,Rafael Martiniano de Miranda Moura,rafael-moura,Rafael Moura,https://s.glbimg.com/es/sde/f/2020/08/26/6c38445bf76b8b26d2b258cbcbf30a9d_FORMATO.jpeg,24,290,5,7,7.2,6.7,1.61,1.96,14,"{'CA': 4, 'DS': 4, 'FC': 29, 'FD': 6, 'FF': 9, 'FS': 11, 'G': 5, 'I': 15, 'PI': 64}"
37662,Jonathan Cícero Moreira,jonathan,Jonathan,https://s.glbimg.com/es/sde/f/2019/03/30/8b5651c87880d8422c6440c0edfc069a_FORMATO.png,24,293,2,6,0.0,9.64,0.0,3.07,8,"{'A': 1, 'CA': 2, 'DS': 8, 'FC': 4, 'FS': 4, 'PI': 45, 'SG': 4}"
38509,Diego Alves Carreira,diego-alves,Diego Alves,https://s.glbimg.com/es/sde/f/2020/07/21/b85acd7e2d0f1ab91194e144715ce869_FORMATO.png,24,262,1,7,4.8,9.09,1.17,1.86,7,"{'CV': 1, 'DD': 6, 'FS': 2, 'GS': 7, 'PI': 30, 'SG': 2}"
52253,Réver Humberto Alves Araújo,rever,Réver,https://s.glbimg.com/es/sde/f/2020/08/31/3b64f778984d4cc9daab96fb66d28946_FORMATO.png,24,282,3,7,0.3,7.33,0.01,3.09,15,"{'A': 1, 'CA': 2, 'DS': 21, 'FC': 12, 'FD': 1, 'FF': 5, 'FS': 10, 'G': 1, 'PI': 78, 'SG': 4}"
37688,Cícero Santos,cicero,Cícero,https://s.glbimg.com/es/sde/f/2019/03/22/127a99bc778de63bbb214dc7e6215725_FORMATO.png,24,263,4,6,0.0,4.72,0.0,0.67,3,"{'DS': 1, 'FF': 1, 'FS': 1, 'PI': 3}"
68773,Henrique Almeida Caixeta Nascentes,henrique-almeida,Henrique Almeida,https://s.glbimg.com/es/sde/f/2020/08/26/e557abba11e4a7a58c8e280da1480703_FORMATO.jpeg,24,290,5,5,0.0,5.0,0.0,0.0,0,{}
51415,Roger de Carvalho,roger-carvalho,Roger Carvalho,https://s.glbimg.com/es/sde/f/2019/08/16/d8515ccddc1f7af2e574aa804762157c_FORMATO.png,24,356,3,5,0.0,2.77,0.0,2.1,5,"{'CV': 1, 'DS': 2, 'FC': 3, 'FS': 2, 'PI': 10, 'SG': 3}"
38750,Filipe Luís Kasmirski,filipe-luis,Filipe Luís,https://s.glbimg.com/es/sde/f/2020/07/21/13c7ce26874ca832a2aa481d63ff0347_FORMATO.png,24,262,2,7,5.8,7.02,0.47,3.69,16,"{'A': 1, 'CA': 3, 'DS': 49, 'FC': 25, 'FD': 2, 'FF': 1, 'FS': 18, 'FT': 1, 'G': 1, 'GC': 1, 'I': 1, 'PI': 141, 'SG': 4}"
38431,Diego Cavalieri,diego-cavalieri,Diego Cavalieri,https://s.glbimg.com/es/sde/f/2019/03/22/660661f23332e4ee9ccda585ec5cec21_FORMATO.png,24,263,1,7,-3.3,4.38,-0.63,0.45,12,"{'CA': 1, 'DD': 10, 'DP': 1, 'FC': 1, 'FS': 1, 'GS': 18, 'PI': 86, 'SG': 1}"
38505,Leandro Castan da Silva,leandro-castan,Leandro Castan,https://s.glbimg.com/es/sde/f/2020/08/17/49c8817c8d46dc60dc7ed4af79fa9953_FORMATO.png,24,267,3,7,0.5,11.99,0.19,2.67,14,"{'CA': 2, 'DS': 29, 'FC': 13, 'FD': 1, 'FF': 1, 'FS': 15, 'PI': 56, 'SG': 3}"
38913,Anderson Luiz de Carvalho,nene,Nenê,https://s.glbimg.com/es/sde/f/2020/08/11/f3df6bdc76524f571ea66cc968ab62af_FORMATO.png,24,266,4,7,6.7,13.59,1.27,5.09,19,"{'A': 1, 'CA': 2, 'DS': 19, 'FC': 10, 'FD': 8, 'FF': 19, 'FS': 33, 'G': 8, 'PI': 198, 'PP': 1}"
38909,Diego Ribas da Cunha,diego,Diego,https://s.glbimg.com/es/sde/f/2020/07/21/89f8a5f044d80c7eac44cc7e54d18438_FORMATO.png,24,262,4,6,0.0,5.42,0.0,2.32,13,"{'A': 2, 'CA': 3, 'DS': 10, 'FC': 17, 'FD': 2, 'FF': 4, 'FS': 31, 'G': 1, 'PI': 44}"
52618,Anderson Vieira Martins,anderson-martins,Anderson Martins,https://s.glbimg.com/es/sde/f/2020/09/23/1530da64b72d2b015a6177c0b41e132f_FORMATO.png,24,265,3,6,0.0,4.68,0.0,0.9,3,"{'CA': 1, 'DS': 1, 'FC': 4, 'FS': 2, 'PI': 3, 'SG': 1}"
38632,Matheus Ferraz Pereira,matheus-ferraz,Matheus Ferraz,https://s.glbimg.com/es/sde/f/2020/08/11/16fac49e8d3bba144b424d3a32ca55ad_FORMATO.png,24,266,3,7,0.2,4.95,-0.53,3.73,4,"{'A': 1, 'CA': 2, 'DS': 5, 'FC': 5, 'FD': 1, 'FF': 1, 'FS': 1, 'PI': 11, 'SG': 2}"
53148,Ytalo José Oliveira dos Santos,ytalo,Ytalo,https://s.glbimg.com/es/sde/f/2020/07/28/f5f19ab0ce1b02fc515f8bd18a88a815_FORMATO.png,24,280,5,2,4.0,6.35,0.79,3.26,16,"{'A': 3, 'DS': 10, 'FC': 15, 'FD': 9, 'FF': 8, 'FS': 11, 'G': 2, 'I': 2, 'PI': 30}"
38939,Daniel Alves da Silva,daniel-alves,Daniel Alves,https://s.glbimg.com/es/sde/f/2020/03/09/9996d55cd79f9deac2e370cbb20e3d36_FORMATO.png,24,276,4,7,5.6,11.38,1.75,1.84,14,"{'A': 2, 'CA': 6, 'DS': 27, 'FC': 36, 'FD': 4, 'FF': 14, 'FS': 25, 'G': 1, 'I': 2, 'PI': 167}"
60852,Uendel Pereira Gonçalves,uendel,Uendel,https://s.glbimg.com/es/sde/f/2020/02/27/874b64215923c64744352951788dc4b4_FORMATO.png,24,285,2,2,-1.0,3.27,-1.23,1.39,11,"{'CA': 1, 'DS': 18, 'FC': 16, 'FD': 1, 'FS': 5, 'PI': 114, 'SG': 3}"
39850,Vagner Carmo Mancini,vagner-mancini,Vagner Mancini,https://s.glbimg.com/es/sde/f/2020/10/17/872eda934e6fd1fe19b16842c52b0fb9_FORMATO.png,24,264,6,7,0.0,7.52,0.0,3.32,20,{}
38877,Mariano Ferreira Filho,mariano,Mariano,https://s.glbimg.com/es/sde/f/2020/08/31/50061e6cc612276277686e788cb0ac4c_FORMATO.png,24,282,2,6,0.0,7.98,0.0,2.64,7,"{'A': 1, 'CA': 1, 'DS': 18, 'FC': 8, 'FD': 1, 'FS': 5, 'PI': 72, 'SG': 1}"
38648,Anderson Hernanes de Carvalho Andrade Lima,hernanes,Hernanes,https://s.glbimg.com/es/sde/f/2019/04/01/9de4879116fa3172f964c37907406613_FORMATO.png,24,276,4,6,0.0,7.09,0.0,1.82,10,"{'CA': 3, 'DS': 9, 'FC': 12, 'FD': 5, 'FF': 4, 'FS': 14, 'G': 1, 'PI': 30}"
38545,Felipe Melo de Carvalho,felipe-melo,Felipe Melo,https://s.glbimg.com/es/sde/f/2020/03/09/54d3936a3f4591a9d700ba26b7fd9e91_FORMATO.png,24,275,3,5,0.0,7.76,0.0,3.73,8,"{'CA': 3, 'DS': 24, 'FC': 9, 'FF': 1, 'FS': 8, 'PI': 35, 'SG': 3}"
60969,Patric Cabral Lalau,patric,Patric,https://s.glbimg.com/es/sde/f/2020/07/20/8da72cb158360ebe2e1e03b6c12b81dd_FORMATO.png,24,292,2,7,-0.1,7.96,-0.4,2.7,22,"{'A': 4, 'CA': 2, 'CV': 1, 'DS': 37, 'FC': 29, 'FD': 2, 'FF': 10, 'FS': 24, 'FT': 1, 'G': 1, 'I': 5, 'PI': 198, 'SG': 3}"
52950,Victor Leandro Bagy,victor,Victor,https://s.glbimg.com/es/sde/f/2020/08/31/4c0c31d702542c33340f28f8df3afae2_FORMATO.png,24,282,1,6,0.0,5.4,0.0,-9.2,1,"{'CA': 1, 'GS': 3, 'PI': 12}"
41929,Renato Portaluppi,renato-gaucho,Renato Gaúcho,https://s.glbimg.com/es/sde/f/2020/07/19/5604ae02dbe93c1893a6cdb31d2b0e90_FORMATO.png,24,284,6,7,8.7,13.44,0.7,4.11,22,{}
38910,Ricardo de Oliveira,ricardo-oliveira,Ricardo Oliveira,https://s.glbimg.com/es/sde/f/2020/10/01/83becd84fed9fcf027e6ddd95ae3fea7_FORMATO.png,24,294,5,7,0.3,5.8,-0.57,0.25,6,"{'CA': 1, 'DS': 1, 'FC': 6, 'FD': 2, 'FS': 3, 'FT': 1, 'I': 1, 'PI': 9}"
42116,Willian Gomes de Siqueira,willian,Willian,https://s.glbimg.com/es/sde/f/2019/09/24/0f7dce66e695049e222a3bb848eb993d_FORMATO.png,24,275,5,7,9.1,11.15,1.33,3.25,20,"{'A': 2, 'DS': 7, 'FC': 14, 'FD': 5, 'FF': 13, 'FS': 19, 'G': 5, 'I': 7, 'PI': 36, 'PP': 1}"
54395,Elias Mendes Trindade,elias,Elias,https://s.glbimg.com/es/sde/f/2020/09/24/466b1e0c94a4b7fe9eab500c429d91be_FORMATO.png,24,265,4,6,-2.5,5.94,-0.55,-0.51,8,"{'CA': 3, 'DS': 8, 'FC': 17, 'FF': 4, 'FS': 4, 'PI': 28}"
42145,Egídio de Araújo Pereira Júnior,egidio,Egídio,https://s.glbimg.com/es/sde/f/2020/08/11/672d352606042414d4d148952612fe89_FORMATO.png,24,266,2,2,3.6,9.43,0.13,4.17,12,"{'A': 3, 'CA': 1, 'DS': 46, 'FC': 16, 'FD': 5, 'FF': 1, 'FS': 8, 'I': 1, 'PI': 162, 'SG': 1}"
42411,Alexi Stival,cuca,Cuca,https://s.glbimg.com/es/sde/f/2020/08/07/365a7d563bd584a5940f937c9ed97ea4_FORMATO.png,24,277,6,7,3.83,11.13,0.24,3.62,24,{}
61141,Ligger Moreira Malaquias,ligger,Ligger,https://s.glbimg.com/es/sde/f/2020/07/28/255a365d2d791e29f34e34db72b286f4_FORMATO.png,24,280,3,7,2.8,4.69,-0.79,2.86,17,"{'A': 1, 'DS': 26, 'FC': 24, 'FD': 1, 'FF': 4, 'FS': 9, 'PI': 43, 'SG': 5}"
60791,Wanderley de Jesus Sousa,derley,Derley,https://s.glbimg.com/es/sde/f/2019/03/22/38fbbc852eaf7ac63811890c98f9ee2a_FORMATO.png,24,356,4,3,0.0,2.82,0.0,-0.35,2,"{'CA': 1, 'DS': 1, 'FC': 1, 'FF': 1}"
39656,Alan Steven Franco Palma,franco,Franco,https://s.glbimg.com/es/sde/f/2020/08/31/b9998b0398f68bde01652c40392cd3be_FORMATO.png,24,282,4,6,2.6,5.15,0.1,2.13,17,"{'CA': 1, 'DS': 18, 'FC': 26, 'FD': 4, 'FF': 5, 'FS': 14, 'G': 3, 'I': 1, 'PI': 60}"
40006,Abel Carlos da Silva Braga,abel-braga,Abel Braga,https://s.glbimg.com/es/sde/f/2020/11/10/0f92efccde1103a2d235bd9cb9fa4deb_FORMATO.png,24,285,6,7,1.87,9.79,-0.07,2.04,4,{}
61033,Rodrigo Eduardo Costa Marinho,rodriguinho,Rodriguinho,https://s.glbimg.com/es/sde/f/2020/07/19/53fbb01cb440a683d3d6cf3e622ea4dc_FORMATO.png,24,265,4,7,4.9,14.19,1.25,4.28,14,"{'A': 1, 'CA': 1, 'DS': 6, 'FC': 10, 'FD': 7, 'FF': 10, 'FS': 29, 'FT': 1, 'G': 4, 'I': 3, 'PI': 85}"
42234,Cássio Roberto Ramos,cassio,Cássio,https://s.glbimg.com/es/sde/f/2020/07/21/d69bc6de4b00dce33cf2a3f7303c2c45_FORMATO.png,24,264,1,7,0.0,8.25,0.0,0.69,17,"{'CA': 1, 'CV': 1, 'DD': 15, 'DS': 1, 'FC': 1, 'FS': 1, 'GS': 25, 'PI': 123, 'SG': 4}"
61149,Lucca Borges Brito,lucca,Lucca,https://s.glbimg.com/es/sde/f/2020/10/13/4e771210e49b104092cac2a09476bbd1_FORMATO.png,24,266,5,6,0.0,4.77,0.0,2.96,5,"{'DS': 5, 'FC': 5, 'FD': 2, 'FS': 8, 'G': 1, 'I': 2, 'PI': 11}"
42491,Márcio Gonzaga de Azevedo,marcio-azevedo,Márcio Azevedo,https://s.glbimg.com/es/sde/f/2019/03/30/94c0ddfd7cbc5c7244c6b1a5aecc258b_FORMATO.png,24,293,2,5,0.0,2.88,0.0,0.18,6,"{'CA': 1, 'DS': 6, 'FC': 9, 'FS': 4, 'I': 1, 'PI': 49, 'SG': 1}"
42500,Fagner Conserva Lemos,fagner,Fagner,https://s.glbimg.com/es/sde/f/2020/07/21/86994a3b5f98e1f43ef23a09d56aa65c_FORMATO.png,24,264,2,7,0.0,12.51,0.0,3.48,15,"{'CA': 2, 'CV': 1, 'DS': 45, 'FC': 20, 'FD': 4, 'FF': 5, 'FS': 15, 'G': 1, 'I': 2, 'PI': 172, 'SG': 4}"
42222,Osvaldo Lourenço Filho,osvaldo,Osvaldo,https://s.glbimg.com/es/sde/f/2019/03/22/cf67516d72742aa5e48694567a33d6b6_FORMATO.png,24,356,5,7,0.0,6.67,0.0,2.66,19,"{'A': 3, 'CA': 2, 'DS': 20, 'FC': 8, 'FD': 6, 'FF': 9, 'FS': 14, 'FT': 1, 'G': 1, 'I': 2, 'PI': 81}"
38311,Márcio Rodrigues Araújo,marcio-araujo,Márcio Araújo,https://s.glbimg.com/es/sde/f/2020/11/13/4a17daa520fd623ffa34480bdabdead6_FORMATO.png,24,292,4,6,0.0,3.47,0.0,0.67,6,"{'DS': 7, 'FC': 6, 'FS': 3, 'PI': 15}"
50324,Hudson Rodrigues dos Santos,hudson,Hudson,https://s.glbimg.com/es/sde/f/2020/08/11/2f197bbdfc2d69b1a353a2c023b5fc6b_FORMATO.png,24,266,4,7,-0.9,5.15,-0.64,1.86,15,"{'A': 2, 'CA': 2, 'CV': 1, 'DS': 40, 'FC': 30, 'FD': 4, 'FF': 3, 'FS': 14, 'GC': 1, 'I': 3, 'PI': 59}"
68817,Jonathan Doin,paulo-miranda,Paulo Miranda,https://s.glbimg.com/es/sde/f/2018/05/21/62fa3dde13de597371870ee9b721b5d7_FORMATO.png,24,284,3,5,0.0,2.56,0.0,1.11,8,"{'CA': 1, 'DS': 9, 'FC': 11, 'FS': 2, 'PI': 36, 'SG': 2}"
38315,Jadson Rodrigues da Silva,jadson,Jadson,https://s.glbimg.com/es/sde/f/2020/10/09/a19dcb4146524e5dd0aae98743c0b8f3_FORMATO.png,24,293,4,6,0.0,5.0,0.0,0.0,0,{}
62128,Walter Henrique da Silva,walter,Walter,https://s.glbimg.com/es/sde/f/2020/07/11/e9da062d8d871c42bec83c2f50387e58_FORMATO.png,24,293,5,6,0.7,3.11,0.02,0.38,10,"{'DS': 1, 'FC': 3, 'FD': 1, 'FF': 3, 'FS': 6, 'I': 1, 'PI': 18}"
68911,Diego Souza de Andrade,diego-souza,Diego Souza,https://s.glbimg.com/es/sde/f/2020/07/19/856625bb76f484b70bec52c9ff257c5a_FORMATO.png,24,284,5,3,16.1,11.84,2.18,3.89,16,"{'A': 1, 'CA': 3, 'CV': 1, 'DS': 8, 'FC': 20, 'FD': 6, 'FF': 14, 'FS': 17, 'G': 7, 'I': 1, 'PI': 81, 'PP': 1}"
62129,Wellington Aparecido Martins,wellington,Wellington,https://s.glbimg.com/es/sde/f/2019/03/30/79dd4d1b071e14e833f4b54ceaba247a_FORMATO.png,24,293,4,3,-3.2,0.79,0.03,-1.06,18,"{'CA': 9, 'DS': 16, 'FC': 37, 'FD': 1, 'FF': 4, 'FS': 7, 'PI': 66}"
68938,Giovanni Augusto Oliveira Cardoso,giovanni-augusto,Giovanni Augusto,https://s.glbimg.com/es/sde/f/2020/03/02/d39e2efa4d8440e5313bc3b78a139e22_FORMATO.png,24,294,4,2,0.0,9.0,0.0,6.27,16,"{'A': 5, 'CA': 1, 'DS': 31, 'FC': 10, 'FD': 3, 'FF': 4, 'FS': 39, 'FT': 1, 'G': 4, 'I': 1, 'PI': 95}"
68872,Marcelo Lomba do Nascimento,marcelo-lomba,Marcelo Lomba,https://s.glbimg.com/es/sde/f/2020/02/27/ff4cfd7c9d5ee3bf7c1f281c6a05c147_FORMATO.png,24,285,1,7,-5.4,7.6,-1.52,0.7,24,"{'CA': 2, 'DD': 12, 'DS': 1, 'FS': 3, 'GS': 24, 'PI': 267, 'SG': 9}"
68952,Mário Sérgio Santos Costa,marinho,Marinho,https://s.glbimg.com/es/sde/f/2019/05/30/cd8a7f9b0744e105efa0a0c572d37d6f_FORMATO.png,24,277,5,7,13.6,26.03,0.22,10.6,20,"{'A': 6, 'CA': 4, 'DS': 21, 'FC': 28, 'FD': 17, 'FF': 25, 'FS': 95, 'FT': 1, 'G': 14, 'I': 17, 'PI': 115}"
50284,Wilson Rodrigues de Moura Júnior,wilson,Wilson,https://s.glbimg.com/es/sde/f/2020/03/02/dfd945324c953bf8961a2733f8878bdf_FORMATO.png,24,294,1,7,11.9,9.91,0.79,2.65,23,"{'DD': 26, 'DP': 1, 'DS': 1, 'FS': 2, 'GS': 31, 'PI': 203, 'SG': 6}"
63354,Rodrigo Modesto da Silva Moledo,rodrigo-moledo,Rodrigo Moledo,https://s.glbimg.com/es/sde/f/2020/02/27/887c825f63637b345d17570bf49d66fa_FORMATO.png,24,285,3,6,0.0,6.68,0.0,3.53,14,"{'CA': 2, 'CV': 1, 'DS': 19, 'FC': 9, 'FF': 1, 'FS': 15, 'G': 1, 'PI': 23, 'SG': 6}"
68886,Rodrigo Júnior Paula Silva,digao,Digão,https://s.glbimg.com/es/sde/f/2020/08/11/81d3b25879cf4905a5152581b71402f8_FORMATO.png,24,266,3,6,0.0,5.05,0.0,3.58,10,"{'CA': 4, 'DS': 18, 'FC': 10, 'FD': 1, 'FF': 3, 'FS': 7, 'G': 2, 'PI': 23, 'SG': 2}"
68770,Guilherme de Aguiar Camacho,camacho,Camacho,https://s.glbimg.com/es/sde/f/2020/07/21/5b52e9c77ce07e75ed44e8584e771d63_FORMATO.png,24,264,4,6,0.0,2.62,0.0,0.44,11,"{'CA': 2, 'DS': 13, 'FC': 15, 'FD': 1, 'FS': 2, 'FT': 1, 'PI': 19}"
68895,Wellington Alves da Silva,wellington-silva,Wellington Silva,https://s.glbimg.com/es/sde/f/2020/08/11/9e1c282e16e37d5fdb5fa7b81b2871cc_FORMATO.png,24,266,5,7,0.9,3.93,0.21,2.03,16,"{'A': 1, 'CA': 5, 'DS': 13, 'FC': 10, 'FD': 1, 'FF': 4, 'FS': 28, 'G': 2, 'I': 2, 'PI': 40}"
68896,Ramon de Morais Motta ,ramon,Ramon,https://s.glbimg.com/es/sde/f/2020/08/17/c3880e0855085540096eb79ca1b203f2_FORMATO.png,24,267,2,5,0.0,7.0,0.0,0.0,0,{}
